effectiveStartDatePlanYear,networkType,ruleID,rowVersion,key
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingPackageID1]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingPackageID1]!=
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing|Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike)&&Medicare[ProductFocus]!^QMB Only
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing|Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike)&&Medicare[ProductFocus]!^QMB Only
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]!^QMB Only&&(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing|Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike)&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]=0
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]>0
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMedical]!=
1/1/2026,INN/OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMedical]!=
1/1/2026,INN/OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]>0|Medicare[INTier1IndicateDayIntervalsforInpatientHospitalAcute]>0)
1/1/2026,INN/OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMentalHealth]!=
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMentalHealth]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[SelectHearingAidsPackages]!=
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[HearingExamPackageVendor1]!=
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[HearingExamPackageVendor1]!=
1/1/2026,NA,29340,0.01,Medicare[DentalPackageVendor1]!=
1/1/2026,INN/OON,29340,0.01,Medicare[DentalPackageVendor1]!=&&(Medicare[SpecialNeedsPlanType]!=Dual-Eligible|(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[State]!=AZ&&Medicare[State]!=NY&&Medicare[State]!=PA))
1/1/2026,INN/OON,29340,0.01,Medicare[DentalPackageVendor1]!=&(Medicare[SpecialNeedsPlanType]=Dual-Eligible&(Medicare[State]=AZ|Medicare[State]=NY|Medicare[State]=PA))
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[VisionPackage]^VS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[VisionPackage]^VS
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[VisionPackage]^VS&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,NA,29340,0.01,Medicare[VisionPackage]!=&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=
1/1/2026,OON,29340,0.01,Medicare[VisionPackageVendor1]!^UnitedHealthcare Vision&Medicare[VisionPackageVendor1]!=&Medicare[OONIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=
1/1/2026,INN/OON,29340,0.01,Medicare[VisionPackageVendor1]^UnitedHealthcare Vision&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=
1/1/2026,INN,29340,0.01,Medicare[TransportationPackageVendor1]^Modivcare
1/1/2026,INN,29340,0.01,Medicare[TransportationPackageVendor1]!^Modivcare&Medicare[TransportationPackage]!=&Medicare[TransportationPackageVendor1]!^SafeRide
1/1/2026,OON,29340,0.01,Medicare[TransportationPackage]!=&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS
1/1/2026,NA,29340,0.01,Medicare[AcupuncturePackage]^AC
1/1/2026,INN,29340,0.01,Medicare[AcupuncturePackage]^AC
1/1/2026,OON,29340,0.01,Medicare[AcupuncturePackage]^AC
1/1/2026,NA,29340,0.01,Medicare[AdultDayHealthServicesPackage]^DC
1/1/2026,INN/OON,29340,0.01,Medicare[AdultDayHealthServicesPackage]^DC
1/1/2026,NA,29340,0.01,Medicare[HealthEducationPackage]!=
1/1/2026,INN,29340,0.01,Medicare[HealthEducationPackage]!=
1/1/2026,OON,29340,0.01,Medicare[HealthEducationPackage]!=
1/1/2026,NA,29340,0.01,Medicare[RoutineFootCarePackage]^RF
1/1/2026,INN,29340,0.01,Medicare[RoutineFootCarePackage]^RF
1/1/2026,OON,29340,0.01,Medicare[RoutineFootCarePackage]^RF&&Medicare[POSType]!^Dental Only POS&&Medicare[POSType]!^Rider Only POS
1/1/2026,NA,29340,0.01,Medicare[MealsBenefitPackage]^MB
1/1/2026,INN/OON,29340,0.01,Medicare[MealsBenefitPackage]!=
1/1/2026,NA,29340,0.01,Medicare[NursingHotlinePackage]!=
1/1/2026,INN/OON,29340,0.01,Medicare[NursingHotlinePackage]^NH
1/1/2026,NA,29340,0.01,Medicare[PERSPackage]^PE
1/1/2026,INN/OON,29340,0.01,Medicare[PERSPackage]^PE
1/1/2026,NA,29340,0.01,VBIDView[RespiteCareCSBPackage]^RV402|Medicare[SupportForCaregiversPackage]^CG008
1/1/2026,INN,29340,0.01,VBIDView[RespiteCareCSBPackage]^RV402|Medicare[SupportForCaregiversPackage]^CG008
1/1/2026,NA,29340,0.01,Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102
1/1/2026,INN,29340,0.01,Medicare[InHomeSupportServicesPackages]^HS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PassportPackage]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PassportPackage]!=
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[ChiropracticPackage]^CR
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=PFFS&&Medicare[POSType]!=Skinny POS&&Medicare[PlanType]!=Regional PPO&&Medicare[PremiumPartBGiveback]>$0&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^TBC Rebate&&Medicare[PlanName]!^Group
1/1/2026,INN,29340,0.01,Medicare[OptumatHome]=Yes&&Medicare[SpecialNeedsPlanType]=Dual-Eligible
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxTypeOfDrugBenefit]=1
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxTypeOfDrugBenefit]=1
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier2StandardMailOrderPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=NO
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]=Medicare Prescription Drug Plan&&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]!^25
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=MMP HMO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SelectcomponentsofNetwork]^Standard/Preferred Retail Cost-Sharing&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,(Medicare[IsthisaSpecialNeedsPlan]!=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]=$0.00&&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]=$0.00)|(Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]=$0.00&&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]=$0.00)
1/1/2026,INN,29340,0.01,Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]=$0.00&&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]!=$0.00&&Medicare[ProductFocus]!^$0 Rx&&Medicare[PlanName]!=ValueRx
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier3StandardMailOrderPharmacy3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxInsulinTier3StandardMailOrder3MonthSupply]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[ProductFocus]^$0 Rx|Medicare[DSNPSubType]^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]=Medicare Prescription Drug Plan&&Medicare[Tier3StandardRetailPharmacy1M]!^25
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN/OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingPackageID1]^RC&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&(Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]=0|Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]=)
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[MaximumOutofPocketInNetwork]!=
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS&Medicare[Status]!=Term&Medicare[Status]!=Cancelled
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier3StandardRetailPharmacy1M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier4StandardRetailPharmacy1M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier5StandardRetailPharmacy1M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier2PreferredRetailNetwork1MInitialCoverageLimit]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier3PreferredRetailNetwork1MInitialCoverageLimit]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier4PreferredRetailNetwork1M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier5PreferredRetailNetwork1M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier1PreferredMailOrderNetwork3M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier2PreferredMailOrderNetwork3M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Tier3PreferredMailOrderNetwork3M]!=&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[Status]!=Term&Medicare[Status]!=Cancelled
1/1/2026,INN/OON,29340,0.01,Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]!^LIS Buydown&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!^25%&&Medicare[Status]!=Term&&Medicare[Status]!=Cancelled&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DeductibleTiers]!^1&&Medicare[DeductibleTiers]!^2&&Medicare[DeductibleTiers]!^3&&Medicare[DeductibleTiers]^4&&Medicare[DeductibleTiers]^5
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[Deductible]=$0.00
1/1/2026,INN/OON,29340,0.01,Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[Status]!=Term&&Medicare[Status]!=Cancelled&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[Deductible]=$615.00
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO
1/1/2026,INN/OON,29340,0.01,Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[DeductibleTiers]!^1&Medicare[DeductibleTiers]!^2&Medicare[DeductibleTiers]^3&Medicare[DeductibleTiers]^4&Medicare[DeductibleTiers]^&&
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[Tier1StandardMailOrderPharmacy3MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[Tier2StandardMailOrderPharmacy3MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[Tier3StandardMailOrderPharmacy3M]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[Tier4StandardMailOrderPharmacy3M]>=$0.00&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[Tier5StandardMailOrderPharmacy3M]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,Medicare[NationalNetwork]=No&&Medicare[ReferralPackage]^GK&&Medicare[ContractNumber]!=H0543225000
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]=Medicare Prescription Drug Plan&&PBPView[RxTypeOfDrugBenefit]!=1
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]=Medicare Prescription Drug Plan&&PBPView[RxTypeOfDrugBenefit]!=1
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]=Medicare Prescription Drug Plan&&Medicare[Tier4StandardRetailPharmacy1M]!^25
1/1/2026,NA,29340,0.01,Medicare[ChiropracticPackage]^CR
1/1/2026,INN,29340,0.01,Medicare[ChiropracticPackage]^CR
1/1/2026,OON,29340,0.01,Medicare[ChiropracticPackage]^CR&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackageVendor1]!=&&Medicare[VisionPackageVendor1]!=FFS&&Medicare[VisionPackage]!=VS235&&Medicare[VisionPackage]!=VS241&&Medicare[VisionPackage]!=VS259&&Medicare[VisionPackage]!=VS265&&Medicare[VisionPackage]!=VS277
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing)
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&(Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing)
