key,year,networkType
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[FootNoteIds]^F881,2026,NA
Medicare[EGWPGroupName]=WA HEALTH CARE AUTHORITY,2026,NA
Medicare[FootNoteIds]^F585|Medicare[INNaturopathicMedicineCostShareMax]>=$0.00,2026,NA
Medicare[FootNoteIds]^F585|Medicare[INNaturopathicMedicineCostShareMax]>=$0.00,2026,INN
Medicare[FootNoteIds]^F585|Medicare[INNaturopathicMedicineCostShareMax]>=$0.00,2026,OON
Medicare[GroupNumber]=13887|Medicare[GroupNumber]=13888|Medicare[GroupNumber]=13889|Medicare[GroupNumber]=13890,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INAnnualPhysicalMAX]!=&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INAnnualPhysicalMAX]!=&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutinePodiatryServicesMAX]=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[GroupNumber]!=13546,2026,NA
Medicare[FootNoteIds]^F937,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ContractNumber]!^R,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[ContractNumber]!^S,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPGroupName]=IBM,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=UNIVERSITY OF CALIFORNIA&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[FootNoteIds]^F663,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OptumProgramsINDiabetesPreventionandWeightLossProgram]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[OptumProgramsINDiabetesPreventionandWeightLossProgram]=included,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INAnnualPhysicalMAX]!=&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[EGWPGroupName]!=UAW TRUST,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INWigsMAX]!=&&Medicare[PlanType]!=Regional PPO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INWigsMAX]!=&&Medicare[PlanType]!=Regional PPO,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[OONWigsMAX]!=&&Medicare[PlanType]!=Regional PPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Bundle&&Medicare[NonEventTransportationQuantity]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Bundle,2026,NA
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INAcupunctureMAX]!=&&Medicare[PlanType]=)|(Medicare[FootNoteIds]^F806),2026,INN/OON
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&Medicare[INRoutineChiropracticServicesMAX]>=$0.00&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&Medicare[INRoutineChiropracticServicesMAX]>=$0.00&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&Medicare[INRoutineChiropracticServicesMAX]>=$0.00&&Medicare[EGWPProductType]!=HMO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=MMP HMOPOS,2026,OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=MMP HMOPOS,2026,OON
(Medicare[SourceSystemPlanID]^a&&Medicare[INCompressionStockingsCostShareNonMedicareMax]>=$0.00&&Medicare[ProductCombination]!=SSUP&&Medicare[PlanType]!=Regional PPO)|(Medicare[FootNoteIds]^F720|Medicare[FootNoteIds]^F717|Medicare[FootNoteIds]^F722|Medicare[FootNoteIds]^F830),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INAcupunctureMAX]!=,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=MMP HMO,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INRoutinePodiatryServicesMAX]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INRoutinePodiatryServicesMAX]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[OONRoutinePodiatryServicesMAX]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INRoutinePodiatryServicesMAX]!=,2026,INN/OON
(Medicare[SourceSystemPlanID]^a&&Medicare[CompressionStockingsIncludeCustomYN]=Yes&&Medicare[ProductCombination]!=SSUP)|(Medicare[FootNoteIds]^F722|Medicare[FootNoteIds]^F717),2026,NA
(Medicare[SourceSystemPlanID]^a&&Medicare[INOrthoticShoeInsertsCostShareNonMedicareCoveredMAX]!=&&Medicare[ProductCombination]!=SSUP)|(Medicare[FootNoteIds]^F831|Medicare[FootNoteIds]^F796|Medicare[FootNoteIds]^F795|Medicare[FootNoteIds]^F797),2026,NA
Medicare[FootNoteIds]^F513,2026,NA
(Medicare[INCompressionStockingsCostShareNonMedicareMax]!=|Medicare[CompressionStockingsAllowance]!=)|(Medicare[EGWPGroupName]=TRS OF TEXAS),2026,NA
Medicare[FootNoteIds]^F797|Medicare[FootNoteIds]^F831,2026,NA
Medicare[FootNoteIds]^F902,2026,NA
Medicare[FootNoteIds]^F271,2026,NA
Medicare[FootNoteIds]^F788,2026,NA
Medicare[FootNoteIds]^F338,2026,NA
Medicare[FootNoteIds]^F520|Medicare[FootNoteIds]^F563|Medicare[FootNoteIds]^F299|Medicare[FootNoteIds]^F512|Medicare[FootNoteIds]^F504|Medicare[FootNoteIds]^F272,2026,NA
Medicare[FootNoteIds]^F578,2026,NA
Medicare[FootNoteIds]^F576|Medicare[FootNoteIds]^F577,2026,NA
Medicare[FootNoteIds]^B007,2026,NA
Medicare[FootNoteIds]^F352|Medicare[FootNoteIds]^F353,2026,NA
Medicare[FootNoteIds]^F681,2026,NA
Medicare[FootNoteIds]^F360|Medicare[FootNoteIds]^F359,2026,NA
Medicare[FootNoteIds]^F934,2026,NA
(Medicare[INCompressionStockingsCostShareNonMedicareMax]!=|Medicare[CompressionStockingsAllowance]!=)|(Medicare[EGWPGroupName]=TRS OF TEXAS),2026,INN/OON
Medicare[EGWPGroupName]=CALPERS&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom,2026,NA
Medicare[FootNoteIds]^F437,2026,NA
Medicare[FootNoteIds]^F396,2026,NA
Medicare[FootNoteIds]^F496,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=FFS Custom,2026,NA
Medicare[FootNoteIds]^F608,2026,NA
Medicare[FootNoteIds]^F495,2026,NA
Medicare[FootNoteIds]^F918,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=PPO Low Custom,2026,NA
Medicare[FootNoteIds]^F457,2026,NA
Medicare[FootNoteIds]^F543,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 1,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 2,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 3,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 4,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 5,2026,NA
Medicare[FootNoteIds]^F509,2026,NA
Medicare[FootNoteIds]^F231,2026,NA
Medicare[FootNoteIds]^F354,2026,NA
Medicare[FootNoteIds]^F491,2026,NA
Medicare[FootNoteIds]^F382,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INCustomOnlyPrivateDutyNursingCostShareMAX]!=,2026,NA
Medicare[DentalPackageVendor1]^Solstice&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OTCDebitCardType]^Food,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INWWEmergencyCoverageMAX]!=|Medicare[INTier1WWEmergencyCoverageMAX]!=),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INRoutinePodiatryServicesMAX]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[OONRoutinePodiatryServicesMAX]!=,2026,OON
Medicare[SourceSystemPlanID]=a0saJ000003qK5lQAE|Medicare[SourceSystemPlanID]=a0saJ000003pW0vQAE|Medicare[SourceSystemPlanID]=a0saJ000001fSvqQAE|Medicare[SourceSystemPlanID]=a0saJ000001fJ2vQAE|Medicare[SourceSystemPlanID]=a0saJ000001fO7SQAU|Medicare[SourceSystemPlanID]=a0saJ000001fJe2QAE|Medicare[SourceSystemPlanID]=a0saJ000001fLhVQAU|Medicare[PlanType]=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INAnnualPhysicalMAX]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INAnnualPhysicalMAX]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&(Medicare[EGWPGroupName]!^Verizon|Medicare[EGWPProductType]!=LPPO),2026,NA
Medicare[SourceSystemPlanID]=a0saJ000003qK5lQAE|Medicare[SourceSystemPlanID]=a0saJ000003pW0vQAE|Medicare[SourceSystemPlanID]=a0saJ000001fSvqQAE|Medicare[SourceSystemPlanID]=a0saJ000001fJ2vQAE|Medicare[SourceSystemPlanID]=a0saJ000001fO7SQAU|Medicare[SourceSystemPlanID]=a0saJ000001fJe2QAE|Medicare[SourceSystemPlanID]=a0saJ000001fLhVQAU,2026,INN
Medicare[SourceSystemPlanID]=a0saJ000003qK5lQAE|Medicare[SourceSystemPlanID]=a0saJ000003pW0vQAE|Medicare[SourceSystemPlanID]=a0saJ000001fSvqQAE|Medicare[SourceSystemPlanID]=a0saJ000001fJ2vQAE|Medicare[SourceSystemPlanID]=a0saJ000001fO7SQAU|Medicare[SourceSystemPlanID]=a0saJ000001fJe2QAE|Medicare[SourceSystemPlanID]=a0saJ000001fLhVQAU|Medicare[PlanType]=MMP HMO,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&(Medicare[FootNoteIds]^F854),2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiabeticSuppliesMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INCustomOnlyPrivateDutyNursingCostShareMAX]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&(Medicare[GroupNumber]!=13887&&Medicare[GroupNumber]!=13888&&Medicare[GroupNumber]!=13889&&Medicare[GroupNumber]!=13890),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]^Bundle,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&(Medicare[EGWPGroupName]!^Verizon|Medicare[EGWPProductType]!=LPPO),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&(Medicare[EGWPGroupName]!^verizon|Medicare[EGWPProductType]!=LPPO),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanType]!=RFB HMO,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[FootNoteIds]^F647,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHomeHealthCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&(Medicare[GroupNumber]=13887|Medicare[GroupNumber]=13888|Medicare[GroupNumber]=13889|Medicare[GroupNumber]=13890),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[GroupNumber]!=12394&&Medicare[GroupNumber]!=15300&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[GroupNumber]!=12394&&Medicare[GroupNumber]!=15300&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&Medicare[INNonEventHomeCareMIN]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[FootNoteIds]^F854,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OptumProgramsINDiabetesPreventionandWeightLossProgram]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OptumProgramsINDiabetesPreventionandWeightLossProgram]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[EGWPGroupName]!^VERIZON,2026,OON
Medicare[FootNoteIds]^F795|Medicare[FootNoteIds]^F796,2026,NA
Medicare[FootNoteIds]^F564,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanType]!=RFB Local PPO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[PlanType]!=RFB HMOPOS,2026,INN/OON
(Medicare[FootNoteIds]^F795&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=Group PPO&&Medicare[LPPOSubcategory]!=)|(Medicare[FootNoteIds]^F796&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=Group PPO&&Medicare[LPPOSubcategory]!=),2026,INN/OON
Medicare[FootNoteIds]^F564,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanType]!=RFB Local PPO,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[PlanType]!=Fallback&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[PlanType]!=Fallback&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[PlanType]!=Fallback&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&(Medicare[FootNoteIds]^F853),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[FootNoteIds]^F853,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INRoutineEyeExamMax]>=$0.00&&Medicare[PlanType]!=RFB HMO,2026,NA
